,id,product_code,loading,attribute_0,attribute_1,attribute_2,attribute_3,measurement_0,measurement_1,measurement_2,measurement_3,measurement_4,measurement_5,measurement_6,measurement_7,measurement_8,measurement_9,measurement_10,measurement_11,measurement_12,measurement_13,measurement_14,measurement_15,measurement_16,measurement_17
24141,24141,E,156.46,material_7,material_6,6,9,7,11,10,16.596,10.813,17.444,16.052,10.737,17.872,10.434,17.009,17.899,13.147,15.876,15.82,14.223,12.161,452.247
10658,10658,C,58.87,material_7,material_8,5,8,8,16,4,18.055,12.066,17.086,18.155,12.714,19.294,10.677,15.903,19.493,13.578,14.604,16.926,15.386,16.02,742.496
4745,4745,A,139.68,material_7,material_8,9,5,12,4,7,17.804,10.237,17.318,16.031,12.813,20.407,14.174,14.779,20.032,12.581,16.263,17.677,13.033,16.896,784.969
16564,16564,D,194.06,material_7,material_5,6,6,5,8,10,18.185,13.201,16.885,18.729,13.288,20.33,12.403,18.2,18.532,12.195,15.248,17.169,13.523,18.544,958.978
9636,9636,B,173.14,material_5,material_5,8,8,4,10,13,18.687,9.893,17.367,16.034,12.023,18.21,12.425,17.622,17.333,11.882,,15.014,15.113,17.016,698.231
14803,14803,C,135.43,material_7,material_8,5,8,10,8,1,19.719,11.351,16.825,15.788,12.082,19.078,11.748,16.788,19.824,14.208,17.056,17.315,17.241,18.076,704.4
19957,19957,D,164.71,material_7,material_5,6,6,10,7,8,19.174,11.965,17.131,16.768,11.781,19.508,10.458,14.966,20.35,,15.224,16.108,16.673,14.666,696.242
10285,10285,B,109.25,material_5,material_5,8,8,6,14,5,17.896,12.985,16.482,16.934,12.963,19.805,10.955,14.93,20.447,11.217,16.414,14.906,15.65,,832.203
22474,22474,E,112.8,material_7,material_6,6,9,4,10,4,17.471,12.552,17.388,15.333,11.362,19.339,10.098,15.289,16.321,13.742,16.004,17.234,15.619,14.57,595.348
21701,21701,E,94.76,material_7,material_6,6,9,6,13,8,15.494,11.024,18.539,17.373,10.044,17.904,11.139,17.625,17.05,11.258,16.122,13.939,15.634,14.873,654.724
9931,9931,B,76.09,material_5,material_5,8,8,5,4,4,16.15,11.499,16.102,17.919,11.165,20.331,11.508,20.214,20.678,11.913,16.091,15.512,13.495,,577.488
6720,6720,B,68.19,material_5,material_5,8,8,2,3,13,17.606,12.561,17.454,18.108,12.511,19.995,13.138,14.519,18.093,11.385,14.395,16.269,14.065,15.804,
2767,2767,A,74.53,material_7,material_8,9,5,13,1,4,18.128,11.816,17.782,17.356,13.614,19.776,12.088,17.353,20.265,10.565,14.88,18.904,20.623,,843.01
22456,22456,E,142.48,material_7,material_6,6,9,1,7,7,18.744,9.973,18.388,17.401,11.103,18.585,9.905,14.695,18.301,10.375,15.34,17.61,,16.805,610.979
25364,25364,E,109.99,material_7,material_6,6,9,5,10,8,17.256,12.399,17.98,,12.166,17.463,12.247,15.734,21.165,14.11,,,14.799,18.247,667.911
15606,15606,C,200.26,material_7,material_8,5,8,5,7,2,16.157,11.175,15.288,17.961,12.216,19.019,10.162,,17.805,12.089,14.758,18.214,19.2,17.704,581.459
19399,19399,D,151.06,material_7,material_5,6,6,10,11,5,17.374,11.457,18.138,17.537,11.316,16.32,10.676,15.479,17.723,11.78,16.121,14.162,16.032,15.939,582.154
423,423,A,187.53,material_7,material_8,9,5,4,6,6,15.838,11.604,19.1,15.204,10.36,19.147,13.881,15.252,20.02,13.421,16.248,14.669,13.369,16.35,
